path,label,emotion_name
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_lease_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_king_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_lose_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_sour_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_pearl_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_dodge_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_have_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_note_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_bar_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_far_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_hate_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_get_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_wife_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_king_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_sure_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_five_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_soap_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_dab_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_dime_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_name_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_red_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_hash_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_bone_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_five_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_third_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_lid_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_yes_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_keg_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_pick_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_learn_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_half_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_gin_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_juice_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_lid_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_dab_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_dime_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_shirt_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_gaze_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_bone_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_rat_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_cheek_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_walk_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_chain_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_cheek_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_pick_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_chief_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_hush_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_soap_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_sell_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_talk_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_size_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_voice_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_sub_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_phone_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_hurl_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_lid_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_pass_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_void_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_tough_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_boat_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_yes_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_numb_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_dog_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_limb_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_raid_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_bath_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_rush_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_pad_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_rot_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_sail_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_ring_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_sub_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_young_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_keg_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_rat_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_name_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_rose_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_doll_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_hurl_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_nice_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_fat_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_kite_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_rot_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_dodge_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_goal_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_jail_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_king_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_ripe_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_kill_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_shall_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_fit_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_good_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_doll_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_witch_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_ditch_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_beg_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_luck_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_yes_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_tip_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_walk_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_witch_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_moon_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_pad_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_take_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_soap_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_team_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_take_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_lose_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_rain_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_hall_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_sell_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_such_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_calm_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_base_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_keep_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_late_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_hire_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_bite_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_far_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_chair_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_cab_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_south_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_rain_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_check_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_check_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_base_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_knock_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_rat_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_raid_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_sour_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_take_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_ring_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_hit_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_good_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_door_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_raid_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_mill_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_bath_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_haze_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_rot_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_make_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_seize_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_burn_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_king_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_mode_ps.wav,5,pleasant_surprise
