path,label,emotion_name
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_whip_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_lean_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_cheek_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_get_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_room_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_kill_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_beg_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_rush_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_mill_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_hush_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_moon_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_hush_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_time_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_rough_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_food_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_hurl_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_mode_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_tape_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_sheep_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_king_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_voice_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_pad_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_note_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_boat_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_cheek_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_white_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_hash_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_size_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_mode_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_mop_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_fat_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_death_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_germ_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_shawl_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_shout_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_thumb_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_week_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_met_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_search_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_bone_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_thumb_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_shawl_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_dead_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_dead_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_came_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_bean_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_doll_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_red_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_vine_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_vote_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_match_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_chain_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_five_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_rough_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_peg_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_chat_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_hole_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_make_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_road_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_fit_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_room_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_death_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_mood_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_lean_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_yes_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_bean_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_rain_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_rain_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_hire_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_wire_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_came_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_rain_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_lore_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_far_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_check_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_fat_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_whip_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_vote_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_calm_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_doll_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_jail_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_lot_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_juice_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_kill_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_ditch_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_king_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_love_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_germ_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_pike_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_bought_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_fail_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_wire_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_shall_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_bone_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_chair_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_third_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_love_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_wag_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_ripe_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_gaze_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_ton_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_yearn_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_boat_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_base_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_pearl_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_merge_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_love_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_cab_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_loaf_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_puff_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_hole_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_raise_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_size_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_death_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_nag_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_rough_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_wag_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_wife_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_half_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_void_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_tell_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_dab_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_wire_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_gin_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_talk_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_food_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_pole_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_tip_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_chain_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_cause_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_tip_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_choice_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_dodge_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_cab_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_reach_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_germ_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_hate_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_whip_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_laud_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_numb_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_fat_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_lid_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_which_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_hate_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_read_angry.wav,0,angry
